date,open,high,low,close,volume,tic
2023-11-25,37713.57,37888.0,37591.1,37780.67,11396.14464,BTC-USD
2023-11-25,2080.84,2090.54,2065.3,2083.09,138847.393,ETH-USD
2023-11-26,37780.67,37814.63,37150.0,37447.43,21264.53723,BTC-USD
2023-11-26,2083.1,2094.99,2036.42,2062.33,241262.9136,ETH-USD
2023-11-27,37447.42,37569.23,36707.0,37242.7,30001.07376,BTC-USD
2023-11-27,2062.34,2071.24,1985.78,2027.5,326073.2298,ETH-USD
2023-11-28,37242.7,38377.0,36868.41,37818.87,37544.46667,BTC-USD
2023-11-28,2027.5,2075.0,1995.15,2048.14,283775.9279,ETH-USD
2023-11-29,37818.88,38450.0,37570.0,37854.64,32994.19107,BTC-USD
2023-11-29,2048.14,2075.7,2019.31,2028.81,254843.7319,ETH-USD
2023-11-30,37854.65,38145.85,37500.0,37723.96,24740.29147,BTC-USD
2023-11-30,2028.8,2054.75,2020.85,2051.96,243680.0921,ETH-USD
2023-12-01,37723.97,38999.0,37615.86,38682.52,43415.66324,BTC-USD
2023-12-01,2051.95,2110.87,2045.04,2087.24,372645.586,ETH-USD
2023-12-02,38682.51,39717.14,38641.61,39450.35,26696.92161,BTC-USD
2023-12-02,2087.24,2186.6,2086.25,2164.74,320979.9768,ETH-USD
2023-12-03,39450.35,40250.0,39274.86,39972.26,26710.65335,BTC-USD
2023-12-03,2164.75,2217.27,2149.0,2192.95,257879.1136,ETH-USD
2023-12-04,39972.26,42420.0,39972.26,41991.1,79272.33059,BTC-USD
2023-12-04,2192.96,2274.28,2191.0,2243.37,565307.7134,ETH-USD
2023-12-05,41991.1,44488.0,41414.0,44073.32,67490.74644,BTC-USD
2023-12-05,2243.36,2309.72,2188.33,2293.33,529829.7214,ETH-USD
2023-12-06,44073.82,44297.21,43335.28,43762.69,51431.10492,BTC-USD
2023-12-06,2293.33,2312.23,2220.0,2232.7,408338.9056,ETH-USD
2023-12-07,43762.69,44047.33,42821.1,43273.14,47103.26845,BTC-USD
2023-12-07,2232.7,2382.8,2222.0,2355.73,485190.0609,ETH-USD
2023-12-08,43273.15,44700.0,43081.1,44170.99,42900.37556,BTC-USD
2023-12-08,2355.74,2392.0,2336.34,2358.72,378569.8126,ETH-USD
2023-12-09,44171.0,44358.02,43584.51,43713.6,24925.97008,BTC-USD
2023-12-09,2358.71,2403.0,2328.01,2340.49,287771.0664,ETH-USD
2023-12-10,43713.59,44049.0,43563.0,43789.51,18956.61758,BTC-USD
2023-12-10,2340.48,2377.47,2320.0,2352.39,200037.2102,ETH-USD
2023-12-11,43789.5,43804.5,40222.0,41253.4,76663.89804,BTC-USD
2023-12-11,2352.39,2355.0,2156.62,2225.12,640414.9166,ETH-USD
2023-12-12,41253.41,42104.12,40680.0,41492.39,42722.69773,BTC-USD
2023-12-12,2225.11,2244.12,2166.0,2203.46,361588.9087,ETH-USD
2023-12-13,41492.38,43475.2,40555.0,42869.03,45865.99773,BTC-USD
2023-12-13,2203.47,2284.02,2144.32,2260.16,418916.6154,ETH-USD
2023-12-14,42869.03,43420.0,41400.0,43022.26,42047.05709,BTC-USD
2023-12-14,2260.16,2332.11,2228.2,2315.32,409508.0931,ETH-USD
2023-12-15,43022.26,43080.81,41666.0,41940.3,33421.7932,BTC-USD
2023-12-15,2315.32,2317.81,2200.0,2220.5,333552.6328,ETH-USD
2023-12-16,41940.29,42724.43,41605.0,42278.03,24118.85747,BTC-USD
2023-12-16,2220.51,2263.4,2210.0,2228.96,199285.923,ETH-USD
2023-12-17,42278.02,42424.07,41252.0,41374.65,27722.11452,BTC-USD
2023-12-17,2228.96,2248.68,2191.5,2196.52,225925.7675,ETH-USD
2023-12-18,41374.64,42757.81,40542.93,42657.8,46734.0925,BTC-USD
2023-12-18,2196.53,2224.0,2116.6,2219.43,364103.1181,ETH-USD
2023-12-19,42657.8,43497.0,41811.1,42275.99,40927.86444,BTC-USD
2023-12-19,2219.44,2255.0,2135.55,2177.91,383551.4049,ETH-USD
2023-12-20,42275.99,44283.0,42206.0,43668.93,48710.2947,BTC-USD
2023-12-20,2177.9,2266.0,2156.0,2202.17,416841.6272,ETH-USD
2023-12-21,43668.92,44242.35,43286.72,43861.8,34624.29384,BTC-USD
2023-12-21,2202.17,2279.31,2182.98,2239.61,453069.7252,ETH-USD
2023-12-22,43861.79,44398.26,43412.54,43969.04,32783.19638,BTC-USD
2023-12-22,2239.6,2343.15,2230.59,2324.54,591357.488,ETH-USD
2023-12-23,43969.04,43988.68,43291.1,43702.16,16557.1293,BTC-USD
2023-12-23,2324.54,2330.65,2265.0,2308.2,255626.9352,ETH-USD
2023-12-24,43702.15,43946.0,42500.0,42991.5,25144.33496,BTC-USD
2023-12-24,2308.2,2326.19,2245.0,2264.05,307951.076,ETH-USD
2023-12-25,42991.5,43802.32,42720.43,43576.13,27021.23992,BTC-USD
2023-12-25,2264.04,2304.8,2253.1,2271.35,286277.1616,ETH-USD
2023-12-26,43576.12,43592.68,41637.6,42508.93,41010.04282,BTC-USD
2023-12-26,2271.36,2274.99,2178.45,2230.88,410413.1591,ETH-USD
2023-12-27,42508.93,43677.0,42098.69,43428.85,36191.21136,BTC-USD
2023-12-27,2230.88,2392.44,2211.88,2378.35,541537.3574,ETH-USD
2023-12-28,43428.86,43787.57,42241.79,42563.76,35150.52485,BTC-USD
2023-12-28,2378.35,2445.8,2335.0,2344.15,580459.982,ETH-USD
2023-12-29,42563.76,43111.0,41300.0,42066.95,42597.18912,BTC-USD
2023-12-29,2344.15,2385.41,2255.34,2299.2,450201.2069,ETH-USD
2023-12-30,42066.94,42612.32,41520.3,42140.28,22906.57818,BTC-USD
2023-12-30,2299.2,2322.84,2268.0,2291.68,210539.1327,ETH-USD
2023-12-31,42140.29,42899.0,41965.84,42283.58,23585.91603,BTC-USD
2023-12-31,2291.68,2321.34,2258.88,2281.87,222175.8779,ETH-USD
2024-01-01,42283.58,44184.1,42180.77,44179.55,27174.29903,BTC-USD
2024-01-01,2281.87,2352.37,2265.24,2352.04,216702.6914,ETH-USD
2024-01-02,44179.55,45879.63,44148.34,44946.91,65146.40661,BTC-USD
2024-01-02,2352.05,2431.3,2341.0,2355.34,458041.6642,ETH-USD
2024-01-03,44946.91,45500.0,40750.0,42845.23,81194.55173,BTC-USD
2024-01-03,2355.35,2385.45,2100.0,2209.72,798729.4869,ETH-USD
2024-01-04,42845.23,44729.58,42613.77,44151.1,48038.06334,BTC-USD
2024-01-04,2209.72,2294.69,2201.91,2267.11,448844.055,ETH-USD
2024-01-05,44151.1,44357.46,42450.0,44145.11,48075.25327,BTC-USD
2024-01-05,2267.11,2277.21,2206.17,2268.78,405568.0006,ETH-USD
2024-01-06,44145.12,44214.42,43397.05,43968.32,17835.06144,BTC-USD
2024-01-06,2268.78,2270.0,2216.4,2240.78,194067.8656,ETH-USD
2024-01-07,43968.32,44480.59,43572.09,43929.02,23023.8508,BTC-USD
2024-01-07,2240.77,2258.01,2203.46,2221.42,207138.6927,ETH-USD
2024-01-08,43929.01,47248.99,43175.0,46951.04,72814.57589,BTC-USD
2024-01-08,2221.42,2358.2,2166.38,2330.44,539407.5547,ETH-USD
2024-01-09,46951.04,47972.0,44748.67,46110.0,69927.66617,BTC-USD
2024-01-09,2330.43,2371.72,2226.78,2344.29,551454.9931,ETH-USD
2024-01-10,46110.0,47695.93,44300.36,46653.99,89911.41203,BTC-USD
2024-01-10,2344.3,2643.1,2339.59,2584.38,1038388.666,ETH-USD
2024-01-11,46654.0,48969.48,45606.06,46339.16,87470.3296,BTC-USD
2024-01-11,2584.37,2689.39,2566.01,2618.01,838712.2577,ETH-USD
2024-01-12,46339.16,46515.53,41500.0,42782.73,86327.93707,BTC-USD
2024-01-12,2618.01,2717.32,2458.0,2522.54,887457.7627,ETH-USD
2024-01-13,42782.74,43257.0,42436.12,42847.99,36118.47464,BTC-USD
2024-01-13,2522.55,2590.0,2497.5,2578.19,422061.232,ETH-USD
2024-01-14,42847.99,43079.0,41720.0,41732.35,28228.40894,BTC-USD
2024-01-14,2578.18,2578.69,2470.0,2472.87,306207.7463,ETH-USD
2024-01-15,41732.35,43400.43,41718.05,42511.1,40269.89303,BTC-USD
2024-01-15,2472.87,2553.82,2470.92,2511.78,315247.8819,ETH-USD
2024-01-16,42511.1,43578.01,42050.0,43137.95,45045.74589,BTC-USD
2024-01-16,2511.79,2614.43,2500.05,2587.4,381077.6247,ETH-USD
2024-01-17,43137.94,43198.0,42200.69,42776.1,33266.21388,BTC-USD
2024-01-17,2587.41,2592.97,2506.75,2530.19,366281.3477,ETH-USD
2024-01-18,42776.09,42930.0,40683.28,41327.5,43907.51641,BTC-USD
2024-01-18,2530.2,2550.0,2428.56,2470.81,452090.1074,ETH-USD
2024-01-19,41327.51,42196.86,40280.0,41659.03,48342.74559,BTC-USD
2024-01-19,2470.81,2504.2,2415.2,2492.0,424209.0029,ETH-USD
2024-01-20,41659.03,41872.56,41456.3,41696.04,15923.99493,BTC-USD
2024-01-20,2491.99,2492.0,2454.2,2472.01,136620.9577,ETH-USD
2024-01-21,41696.05,41881.39,41500.98,41580.33,11730.16301,BTC-USD
2024-01-21,2472.02,2482.18,2452.13,2457.05,122572.1687,ETH-USD
2024-01-22,41580.32,41689.65,39431.58,39568.02,55426.19911,BTC-USD
2024-01-22,2457.06,2466.1,2303.59,2314.2,526337.6492,ETH-USD
2024-01-23,39568.02,40176.74,38555.0,39897.6,57956.63351,BTC-USD
2024-01-23,2314.19,2352.23,2168.07,2242.6,700105.3314,ETH-USD
2024-01-24,39897.59,40555.0,39484.19,40084.88,39293.82861,BTC-USD
2024-01-24,2242.6,2264.6,2196.12,2235.02,359851.1496,ETH-USD
2024-01-25,40084.89,40300.24,39550.0,39961.09,31022.11853,BTC-USD
2024-01-25,2235.02,2242.89,2171.3,2218.64,330426.6061,ETH-USD
2024-01-26,39961.09,42246.82,39822.52,41823.51,47384.96726,BTC-USD
2024-01-26,2218.64,2282.36,2195.84,2267.68,363566.4255,ETH-USD
2024-01-27,41823.51,42200.0,41394.34,42120.63,16224.41667,BTC-USD
2024-01-27,2267.67,2282.94,2251.4,2267.94,145109.3836,ETH-USD
2024-01-28,42120.63,42842.68,41620.81,42031.06,27294.99838,BTC-USD
2024-01-28,2267.94,2308.24,2239.89,2256.9,209326.9087,ETH-USD
2024-01-29,42031.05,43333.0,41804.88,43302.7,31542.74207,BTC-USD
2024-01-29,2256.9,2322.34,2233.8,2317.6,305528.0776,ETH-USD
2024-01-30,43302.71,43882.36,42683.99,42941.1,37619.24546,BTC-USD
2024-01-30,2317.61,2391.98,2297.0,2343.01,372879.5791,ETH-USD
2024-01-31,42941.1,43745.11,42276.84,42580.0,39871.13688,BTC-USD
2024-01-31,2343.0,2351.6,2263.57,2283.14,397116.1859,ETH-USD
2024-02-01,42580.0,43285.13,41884.28,43082.94,35231.04664,BTC-USD
2024-02-01,2283.15,2311.72,2240.0,2304.28,310997.4538,ETH-USD
2024-02-02,43082.95,43488.0,42546.79,43200.0,29672.14418,BTC-USD
2024-02-02,2304.28,2324.74,2281.94,2309.06,238230.511,ETH-USD
2024-02-03,43199.99,43380.01,42880.0,43011.09,12033.40998,BTC-USD
2024-02-03,2309.07,2329.98,2292.75,2296.49,133232.845,ETH-USD
2024-02-04,43011.1,43119.04,42222.0,42582.88,17066.89404,BTC-USD
2024-02-04,2296.5,2311.0,2266.0,2289.79,171232.0444,ETH-USD
2024-02-05,42582.88,43569.76,42258.1,42708.7,29467.75905,BTC-USD
2024-02-05,2289.79,2338.41,2269.11,2301.83,236610.412,ETH-USD
2024-02-06,42708.7,43399.98,42574.0,43098.95,24675.85433,BTC-USD
2024-02-06,2301.84,2392.4,2299.0,2372.64,368942.7498,ETH-USD
2024-02-07,43098.96,44396.5,42788.0,44349.6,34392.59915,BTC-USD
2024-02-07,2372.63,2444.44,2354.0,2425.1,342791.7013,ETH-USD
2024-02-08,44349.6,45614.3,44331.1,45288.65,45439.62231,BTC-USD
2024-02-08,2425.09,2463.15,2411.01,2419.55,338040.0539,ETH-USD
2024-02-09,45288.66,48200.0,45242.12,47132.77,73503.481,BTC-USD
2024-02-09,2419.56,2525.0,2419.16,2486.56,492384.385,ETH-USD
2024-02-10,47132.78,48170.0,46800.0,47751.09,24802.35936,BTC-USD
2024-02-10,2486.56,2516.45,2471.57,2500.24,185099.59,ETH-USD
2024-02-11,47751.08,48592.66,47557.16,48299.99,29958.80837,BTC-USD
2024-02-11,2500.24,2539.63,2493.45,2507.21,219975.1471,ETH-USD
2024-02-12,48300.0,50334.82,47710.01,49917.27,59009.96705,BTC-USD
2024-02-12,2507.22,2665.58,2472.0,2659.99,449501.776,ETH-USD
2024-02-13,49917.28,50368.61,48300.95,49699.59,55551.56706,BTC-USD
2024-02-13,2659.99,2686.12,2590.0,2639.99,502447.745,ETH-USD
2024-02-14,49699.6,52043.71,49225.01,51795.17,57046.37401,BTC-USD
2024-02-14,2639.99,2786.0,2618.4,2774.81,461670.6944,ETH-USD
2024-02-15,51795.17,52816.62,51314.0,51880.0,53816.03055,BTC-USD
2024-02-15,2774.8,2867.65,2759.25,2822.59,481689.1874,ETH-USD
2024-02-16,51880.01,52572.08,51566.0,52124.11,37772.25318,BTC-USD
2024-02-16,2822.58,2857.4,2740.0,2801.8,378070.8037,ETH-USD
2024-02-17,52124.1,52162.82,50625.0,51642.64,25674.00622,BTC-USD
2024-02-17,2801.81,2804.21,2719.01,2785.93,243302.8759,ETH-USD
2024-02-18,51642.64,52377.0,51163.28,52137.67,21992.10363,BTC-USD
2024-02-18,2785.92,2895.0,2764.25,2881.2,367987.8833,ETH-USD
2024-02-19,52137.68,52488.77,51677.0,51774.73,29534.99432,BTC-USD
2024-02-19,2881.2,2984.52,2856.93,2944.8,446451.0401,ETH-USD
2024-02-20,51774.74,52985.0,50760.37,52258.82,49614.47318,BTC-USD
2024-02-20,2944.8,3033.09,2874.56,3014.81,634681.7471,ETH-USD
2024-02-21,52258.82,52366.8,50625.0,51849.39,43079.40049,BTC-USD
2024-02-21,3014.81,3017.15,2868.0,2967.9,595955.0033,ETH-USD
2024-02-22,51849.38,52065.78,50940.78,51288.42,35309.44574,BTC-USD
2024-02-22,2967.91,3036.02,2906.51,2971.4,563525.9936,ETH-USD
2024-02-23,51288.42,51548.54,50521.0,50744.15,30545.79544,BTC-USD
2024-02-23,2971.4,2993.8,2906.05,2922.24,428826.5787,ETH-USD
2024-02-24,50744.15,51698.0,50585.0,51568.22,16560.4211,BTC-USD
2024-02-24,2922.25,3007.48,2906.4,2992.62,243854.0783,ETH-USD
2024-02-25,51568.21,51958.55,51279.8,51728.85,18721.63159,BTC-USD
2024-02-25,2992.62,3122.0,2983.61,3112.59,412306.2237,ETH-USD
2024-02-26,51728.85,54910.0,50901.44,54476.47,51256.72199,BTC-USD
2024-02-26,3112.6,3196.0,3036.59,3175.94,546722.7747,ETH-USD
2024-02-27,54476.48,57588.15,54450.13,57037.34,67194.98562,BTC-USD
2024-02-27,3175.95,3288.14,3160.02,3242.36,625939.1221,ETH-USD
2024-02-28,57037.35,64000.0,56691.85,62432.1,118763.46984,BTC-USD
2024-02-28,3242.35,3488.0,3176.16,3383.1,947538.766,ETH-USD
2024-02-29,62432.11,63676.35,60364.7,61130.98,78425.07603,BTC-USD
2024-02-29,3383.11,3522.81,3300.0,3340.09,759698.1123,ETH-USD
2024-03-01,61130.99,63114.23,60777.0,62387.9,47737.93473,BTC-USD
2024-03-01,3340.1,3450.0,3338.54,3433.43,412788.5773,ETH-USD
2024-03-02,62387.9,62433.19,61561.12,61987.28,25534.73659,BTC-USD
2024-03-02,3433.42,3460.04,3390.01,3421.4,283984.9448,ETH-USD
2024-03-03,61987.28,63231.88,61320.0,63113.97,28994.90903,BTC-USD
2024-03-03,3421.39,3491.8,3360.0,3487.81,341631.531,ETH-USD
2024-03-04,63113.97,68499.0,62300.0,68245.71,84835.16005,BTC-USD
2024-03-04,3487.8,3640.94,3423.78,3627.76,715360.6361,ETH-USD
2024-03-05,68245.71,69000.0,59005.0,63724.01,132696.7813,BTC-USD
2024-03-05,3627.75,3822.04,3200.0,3553.65,1392904.864,ETH-USD
2024-03-06,63724.01,67641.1,62779.14,66074.04,78738.85491,BTC-USD
2024-03-06,3553.66,3900.0,3499.4,3818.59,969494.71,ETH-USD
2024-03-07,66074.04,67980.0,65551.0,66823.17,53059.8869,BTC-USD
2024-03-07,3818.58,3933.81,3735.0,3868.76,540780.675,ETH-USD
2024-03-08,66823.18,69990.0,66082.66,68124.19,74261.932842,BTC-USD
2024-03-08,3868.76,3993.75,3820.0,3883.36,646399.2589,ETH-USD
2024-03-09,68124.2,68541.1,67861.1,68313.27,19872.89743,BTC-USD
2024-03-09,3883.37,3942.0,3870.01,3905.21,254839.1386,ETH-USD
2024-03-10,68313.28,69887.61,68094.75,68955.88,38404.66835,BTC-USD
2024-03-10,3905.2,3964.67,3791.26,3878.47,356664.68,ETH-USD
2024-03-11,68955.88,72800.0,67024.96,72078.1,75292.825726,BTC-USD
2024-03-11,3878.47,4086.23,3722.95,4064.8,721554.5139,ETH-USD
2024-03-12,72078.1,73000.0,68620.82,71452.01,68783.546691,BTC-USD
2024-03-12,4064.8,4093.92,3828.98,3979.96,632787.3941,ETH-USD
2024-03-13,71452.0,73650.25,71333.31,73072.41,52659.711647,BTC-USD
2024-03-13,3979.97,4083.0,3932.23,4004.79,482305.7766,ETH-USD
2024-03-14,73072.4,73777.0,68555.0,71388.94,71757.628746,BTC-USD
2024-03-14,4004.79,4010.98,3723.0,3881.7,648237.5245,ETH-USD
2024-03-15,71388.94,72419.71,65600.0,69499.85,103334.03546,BTC-USD
2024-03-15,3881.69,3934.02,3570.0,3742.19,947537.4071,ETH-USD
2024-03-16,69499.84,70043.0,64780.0,65300.63,55926.95336,BTC-USD
2024-03-16,3742.19,3781.12,3468.8,3523.09,548288.1569,ETH-USD
2024-03-17,65300.64,68904.4,64533.0,68393.48,49742.21589,BTC-USD
2024-03-17,3523.09,3678.68,3412.0,3644.71,517790.9936,ETH-USD
2024-03-18,68393.47,68956.0,66565.2,67609.99,55691.08088,BTC-USD
2024-03-18,3644.7,3645.02,3454.09,3520.46,570901.2851,ETH-USD
2024-03-19,67610.0,68124.11,61555.0,61937.4,101005.32487,BTC-USD
2024-03-19,3520.47,3548.09,3150.88,3158.64,1049629.6936,ETH-USD
2024-03-20,61937.41,68100.0,60775.0,67840.51,90420.58592,BTC-USD
2024-03-20,3158.65,3535.24,3056.56,3516.53,1207322.8201,ETH-USD
2024-03-21,67840.51,68240.47,64529.01,65501.27,53357.48002,BTC-USD
2024-03-21,3516.53,3587.32,3412.0,3492.85,602755.2072,ETH-USD
2024-03-22,65501.28,66649.62,62260.0,63796.64,51482.37821,BTC-USD
2024-03-22,3492.84,3542.52,3250.0,3336.35,558848.888,ETH-USD
2024-03-23,63796.64,65999.0,63000.0,63990.01,26410.11409,BTC-USD
2024-03-23,3336.35,3435.48,3270.08,3329.53,323675.9448,ETH-USD
2024-03-24,63990.02,67628.69,63772.29,67209.99,31395.78015,BTC-USD
2024-03-24,3329.53,3471.22,3298.76,3454.98,260824.1408,ETH-USD
2024-03-25,67210.0,71150.0,66385.06,69880.01,53431.14486,BTC-USD
2024-03-25,3454.99,3666.0,3420.12,3590.42,548577.6942,ETH-USD
2024-03-26,69880.0,71561.1,69280.0,69988.0,38934.38417,BTC-USD
2024-03-26,3590.43,3678.86,3542.62,3587.33,499013.8384,ETH-USD
2024-03-27,69987.99,71769.54,68359.18,69469.99,49119.35685,BTC-USD
2024-03-27,3587.32,3665.84,3460.02,3501.19,443195.3297,ETH-USD
2024-03-28,69469.99,71552.06,68903.62,70780.6,35439.03239,BTC-USD
2024-03-28,3501.2,3611.78,3465.0,3560.49,404654.0311,ETH-USD
2024-03-29,70780.6,70916.16,69009.0,69850.54,25445.08353,BTC-USD
2024-03-29,3560.49,3584.37,3445.91,3509.74,323086.179,ETH-USD
2024-03-30,69850.53,70321.1,69540.0,69582.18,13644.61142,BTC-USD
2024-03-30,3509.74,3565.81,3485.0,3505.64,216025.2634,ETH-USD
2024-03-31,69582.17,71366.0,69562.99,71280.01,19396.34433,BTC-USD
2024-03-31,3505.65,3655.32,3505.09,3645.29,243464.9877,ETH-USD
2024-04-01,71280.0,71288.23,68062.86,69649.8,41445.32039,BTC-USD
2024-04-01,3645.29,3645.95,3413.71,3503.8,408854.1225,ETH-USD
2024-04-02,69649.81,69674.23,64550.0,65463.99,71799.82793,BTC-USD
2024-04-02,3503.8,3505.6,3212.0,3278.96,623264.6476,ETH-USD
2024-04-03,65463.99,66903.63,64493.07,65963.28,39887.21778,BTC-USD
2024-04-03,3278.96,3367.4,3202.79,3310.83,410484.1933,ETH-USD
2024-04-04,65963.27,69309.91,65064.52,68487.79,41510.48453,BTC-USD
2024-04-04,3310.83,3443.93,3250.92,3327.4,356338.5716,ETH-USD
2024-04-05,68487.8,68756.67,65952.56,67820.62,37915.23073,BTC-USD
2024-04-05,3327.39,3350.0,3210.0,3317.85,344556.7983,ETH-USD
2024-04-06,67820.63,69692.0,67447.83,68896.0,20134.28919,BTC-USD
2024-04-06,3317.85,3398.42,3306.68,3351.59,183312.2125,ETH-USD
2024-04-07,68896.0,70326.29,68824.0,69360.39,21534.74433,BTC-USD
2024-04-07,3351.59,3459.94,3344.08,3454.2,210459.0752,ETH-USD
2024-04-08,69360.38,72797.99,69043.24,71620.0,45723.87624,BTC-USD
2024-04-08,3454.2,3730.71,3406.36,3694.61,496841.3532,ETH-USD
2024-04-09,71620.0,71758.19,68210.0,69146.0,39293.90242,BTC-USD
2024-04-09,3694.61,3727.34,3450.46,3506.39,457592.252,ETH-USD
2024-04-10,69146.0,71172.08,67518.0,70631.08,42006.02377,BTC-USD
2024-04-10,3506.4,3562.95,3411.82,3545.64,389404.9055,ETH-USD
2024-04-11,70631.08,71305.89,69567.21,70006.23,31917.25595,BTC-USD
2024-04-11,3545.64,3618.3,3474.52,3502.52,338139.5534,ETH-USD
2024-04-12,70006.22,71227.46,65086.86,67116.52,56072.86229,BTC-USD
2024-04-12,3502.52,3552.4,3100.0,3237.43,697327.1174,ETH-USD
2024-04-13,67116.52,67929.0,60660.57,63924.51,71395.22019,BTC-USD
2024-04-13,3237.42,3301.9,2852.0,3007.01,994971.2354,ETH-USD
2024-04-14,63924.52,65840.0,62134.0,65661.84,61599.17818,BTC-USD
2024-04-14,3007.01,3174.23,2906.73,3155.11,737580.4666,ETH-USD
2024-04-15,65661.85,66867.07,62274.4,63419.99,52389.53069,BTC-USD
2024-04-15,3155.11,3277.85,3023.19,3101.99,605430.8863,ETH-USD
2024-04-16,63419.99,64365.0,61600.0,63793.39,53435.29331,BTC-USD
2024-04-16,3102.0,3128.01,2986.0,3084.22,526113.855,ETH-USD
2024-04-17,63793.4,64499.0,59678.16,61277.37,50610.54509,BTC-USD
2024-04-17,3084.21,3123.75,2914.47,2985.41,491897.5661,ETH-USD
2024-04-18,61277.38,64117.09,60803.35,63470.08,43601.60918,BTC-USD
2024-04-18,2985.41,3094.4,2950.98,3064.4,389060.7133,ETH-USD
2024-04-19,63470.09,65450.0,59600.01,63818.01,69774.30271,BTC-USD
2024-04-19,3064.4,3128.89,2865.18,3056.46,607850.4019,ETH-USD
2024-04-20,63818.01,65419.0,63090.07,64940.59,23137.42975,BTC-USD
2024-04-20,3056.45,3171.88,3018.75,3155.79,242577.6371,ETH-USD
2024-04-21,64940.58,65695.56,64237.5,64941.15,19316.42152,BTC-USD
2024-04-21,3155.79,3197.18,3116.49,3147.67,219970.5072,ETH-USD
2024-04-22,64941.15,67232.35,64500.0,66819.32,31397.99371,BTC-USD
2024-04-22,3147.66,3235.0,3129.15,3200.2,290879.9569,ETH-USD
2024-04-23,66819.32,67183.01,65765.81,66414.0,22599.90004,BTC-USD
2024-04-23,3200.19,3263.61,3152.0,3219.46,253914.2263,ETH-USD
2024-04-24,66414.0,67070.43,63606.06,64289.59,33595.69637,BTC-USD
2024-04-24,3219.46,3293.56,3104.9,3140.8,393314.3414,ETH-USD
2024-04-25,64289.58,65297.94,62794.0,64498.34,31341.46338,BTC-USD
2024-04-25,3140.79,3191.64,3072.2,3155.8,352288.5502,ETH-USD
2024-04-26,64498.33,64820.01,63297.48,63770.01,27085.19346,BTC-USD
2024-04-26,3155.81,3167.7,3102.0,3131.3,252522.655,ETH-USD
2024-04-27,63770.0,63923.41,62391.24,63461.98,20933.06052,BTC-USD
2024-04-27,3131.3,3285.0,3066.74,3255.56,323811.1919,ETH-USD
2024-04-28,63461.98,64370.0,62781.0,63118.62,16949.20005,BTC-USD
2024-04-28,3255.55,3357.4,3250.45,3263.45,304766.009,ETH-USD
2024-04-29,63118.62,64228.35,61765.53,63866.0,28150.22947,BTC-USD
2024-04-29,3263.44,3286.95,3115.13,3216.73,421831.2912,ETH-USD
2024-04-30,63866.0,64734.0,59191.6,60672.0,54947.65535,BTC-USD
2024-04-30,3216.74,3250.95,2921.0,3014.05,561717.4866,ETH-USD
2024-05-01,60672.01,60841.63,56552.82,58364.97,81166.46823,BTC-USD
2024-05-01,3014.04,3023.24,2817.0,2972.46,624963.7773,ETH-USD
2024-05-02,58364.97,59625.0,56911.84,59060.61,47583.81961,BTC-USD
2024-05-02,2972.46,3016.72,2893.26,2986.19,365939.7191,ETH-USD
2024-05-03,59060.6,63333.0,58811.32,62882.01,43628.40143,BTC-USD
2024-05-03,2986.19,3126.99,2958.32,3102.61,355825.8391,ETH-USD
2024-05-04,62882.01,64540.0,62541.03,63892.04,24368.69282,BTC-USD
2024-05-04,3102.61,3168.0,3092.85,3117.23,196263.9488,ETH-USD
2024-05-05,63892.03,64646.0,62822.17,64012.0,18526.75029,BTC-USD
2024-05-05,3117.24,3171.93,3072.99,3136.41,218760.2662,ETH-USD
2024-05-06,64012.0,65500.0,62700.0,63165.19,34674.91949,BTC-USD
2024-05-06,3136.4,3221.4,3046.35,3062.6,355135.3027,ETH-USD
2024-05-07,63165.18,64422.41,62261.0,62312.08,25598.79472,BTC-USD
2024-05-07,3062.59,3129.85,2998.0,3005.69,298796.6829,ETH-USD
2024-05-08,62312.07,63020.22,60888.0,61193.03,26121.19004,BTC-USD
2024-05-08,3005.69,3038.15,2936.48,2974.21,266934.8125,ETH-USD
2024-05-09,61193.03,63429.03,60630.0,63074.01,30660.8061,BTC-USD
2024-05-09,2974.2,3059.0,2950.77,3036.23,238561.7462,ETH-USD
2024-05-10,63074.0,63469.13,60187.12,60799.99,36529.34025,BTC-USD
2024-05-10,3036.24,3053.89,2878.03,2909.99,327855.8758,ETH-USD
2024-05-11,60799.99,61515.0,60487.09,60825.99,13374.56936,BTC-USD
2024-05-11,2909.98,2945.67,2886.46,2912.45,138163.1087,ETH-USD
2024-05-12,60825.99,61888.0,60610.0,61483.99,12753.13236,BTC-USD
2024-05-12,2912.45,2955.2,2901.17,2929.29,107670.6323,ETH-USD
2024-05-13,61484.0,63450.0,60749.21,62940.08,32733.41839,BTC-USD
2024-05-13,2929.3,2996.4,2864.76,2950.99,368664.7648,ETH-USD
2024-05-14,62940.09,63118.36,61142.77,61577.49,29088.72041,BTC-USD
2024-05-14,2950.99,2960.6,2862.0,2881.93,269675.3037,ETH-USD
2024-05-15,61577.49,66444.16,61319.47,66206.5,43559.74719,BTC-USD
2024-05-15,2881.93,3041.36,2863.75,3032.55,350254.3188,ETH-USD
2024-05-16,66206.51,66752.01,64602.77,65235.21,31106.3671,BTC-USD
2024-05-16,3032.55,3041.24,2922.8,2944.7,293874.1513,ETH-USD
2024-05-17,65235.21,67451.2,65106.38,67024.0,26292.23409,BTC-USD
2024-05-17,2944.7,3120.0,2933.06,3092.01,357724.7731,ETH-USD
